frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
141,22,0.6985753774642944,0.317109078168869,0.32612594962120056,0.20551630854606628,L,00000178,141
141,23,0.6802905797958374,0.40981045365333557,-0.036457788199186325,0.9998271465301514,L,00000178,141
141,24,0.709761917591095,0.4094686210155487,0.0362115316092968,0.9996439218521118,L,00000178,141
141,25,0.6763179898262024,0.5147964954376221,-0.08773475140333176,0.9073220491409302,L,00000178,141
141,26,0.714412271976471,0.5022507905960083,-0.006962256506085396,0.7973836064338684,L,00000178,141
141,27,0.6874266266822815,0.609670877456665,-0.2657283544540405,0.9602890610694885,L,00000178,141
141,28,0.7168936133384705,0.5695397853851318,-0.20567482709884644,0.910489559173584,L,00000178,141
141,29,0.6927865743637085,0.6171592473983765,-0.2872057259082794,0.9854570627212524,L,00000178,141
141,30,0.7167618274688721,0.5750612020492554,-0.2294227033853531,0.9650421738624573,L,00000178,141
141,31,0.6861366629600525,0.6563512682914734,-0.3416126072406769,0.9577074646949768,L,00000178,141
141,32,0.7171272039413452,0.6216913461685181,-0.2895062267780304,0.9133436679840088,L,00000178,141
142,11,0.6522513628005981,0.27229470014572144,-0.0556894987821579,0.9990807175636292,L,00000178,142
142,12,0.7059522271156311,0.2874537706375122,0.058897003531455994,0.9993850588798523,L,00000178,142
142,13,0.626648485660553,0.2132900208234787,-0.11081895977258682,0.6914840936660767,L,00000178,142
142,14,0.7127382755279541,0.3597809374332428,0.11093494296073914,0.42914482951164246,L,00000178,142
142,15,0.5910807847976685,0.15316982567310333,-0.10410545021295547,0.4960651397705078,L,00000178,142
142,16,0.7043519020080566,0.41190072894096375,0.14276248216629028,0.1762913465499878,L,00000178,142
142,17,0.5911077857017517,0.16930904984474182,-0.12134605646133423,0.519339919090271,L,00000178,142
142,18,0.7045442461967468,0.42205479741096497,0.15789945423603058,0.21706947684288025,L,00000178,142
142,19,0.5958654284477234,0.16309748589992523,-0.10222237557172775,0.5228078365325928,L,00000178,142
142,20,0.698948323726654,0.4253632128238678,0.14933137595653534,0.20638567209243774,L,00000178,142
142,21,0.6014341711997986,0.1702081859111786,-0.09722073376178741,0.4807332158088684,L,00000178,142
142,22,0.6984893679618835,0.42100757360458374,0.1414196789264679,0.19367223978042603,L,00000178,142
142,23,0.670924723148346,0.4114436209201813,-0.038914721459150314,0.9998443722724915,L,00000178,142
142,24,0.7039483189582825,0.4125042259693146,0.03848373889923096,0.9996786713600159,L,00000178,142
142,25,0.6722317337989807,0.5224072933197021,-0.03938501700758934,0.9151893258094788,L,00000178,142
142,26,0.6983597278594971,0.4873886704444885,0.13360752165317535,0.7863849401473999,L,00000178,142
142,27,0.6829754114151001,0.6098836660385132,-0.10999324917793274,0.9638091325759888,L,00000178,142
142,28,0.7015397548675537,0.5499234199523926,0.05391378328204155,0.9126923680305481,L,00000178,142
142,29,0.6879189014434814,0.6171953678131104,-0.11815498024225235,0.9867138266563416,L,00000178,142
142,30,0.7065525650978088,0.5646998882293701,0.046006131917238235,0.966023325920105,L,00000178,142
142,31,0.685005784034729,0.6579556465148926,-0.1440575271844864,0.9606127142906189,L,00000178,142
142,32,0.7022320032119751,0.5935311317443848,0.02835116907954216,0.9090158939361572,L,00000178,142
143,11,0.6462293863296509,0.2790498733520508,0.2064853310585022,0.9991629719734192,L,00000178,143
143,12,0.6954852342605591,0.2883717119693756,0.29651546478271484,0.9994335770606995,L,00000178,143
143,13,0.6298362612724304,0.2370060533285141,0.06979125738143921,0.7080874443054199,L,00000178,143
143,14,0.7030327916145325,0.34840914607048035,0.28133276104927063,0.3942048251628876,L,00000178,143
143,15,0.6036720275878906,0.20990365743637085,0.007086605299264193,0.5406702160835266,L,00000178,143
143,16,0.6905966401100159,0.38041219115257263,0.2970130741596222,0.16609196364879608,L,00000178,143
143,17,0.5927455425262451,0.20354588329792023,-0.017719492316246033,0.5610293745994568,L,00000178,143
143,18,0.6904986500740051,0.38719746470451355,0.3086141347885132,0.21215364336967468,L,00000178,143
143,19,0.5994372367858887,0.20126651227474213,0.006959027145057917,0.5630572438240051,L,00000178,143
143,20,0.6843963861465454,0.3841114640235901,0.30800631642341614,0.19991764426231384,L,00000178,143
143,21,0.6059896945953369,0.20778992772102356,0.013447726145386696,0.5178507566452026,L,00000178,143
143,22,0.6836555004119873,0.3813561499118805,0.29798752069473267,0.18611173331737518,L,00000178,143
143,23,0.6647328734397888,0.4150046706199646,-0.03233480453491211,0.9998594522476196,L,00000178,143
143,24,0.6976473927497864,0.41383489966392517,0.03197520598769188,0.9997085332870483,L,00000178,143
143,25,0.6678102612495422,0.5262982845306396,-0.05567779019474983,0.9157562851905823,L,00000178,143
143,26,0.6980273127555847,0.4891332685947418,0.09571677446365356,0.7776115536689758,L,00000178,143
143,27,0.679465115070343,0.6105027198791504,-0.3056949973106384,0.9645349383354187,L,00000178,143
143,28,0.693295419216156,0.5685460567474365,-0.21051764488220215,0.9007768034934998,L,00000178,143
143,29,0.6878177523612976,0.6130163669586182,-0.33574333786964417,0.9877906441688538,L,00000178,143
143,30,0.7029725909233093,0.5810379385948181,-0.24074608087539673,0.9676693081855774,L,00000178,143
143,31,0.6853203773498535,0.6581434607505798,-0.3835027813911438,0.9633894562721252,L,00000178,143
143,32,0.6975151300430298,0.6136017441749573,-0.2954666018486023,0.9115698933601379,L,00000178,143
144,11,0.6420800089836121,0.2762044668197632,0.13784486055374146,0.9992355704307556,L,00000178,144
144,12,0.6956761479377747,0.2875730097293854,0.22144350409507751,0.9994356036186218,L,00000178,144
144,13,0.6212723255157471,0.33611372113227844,0.12971779704093933,0.7233969569206238,L,00000178,144
144,14,0.7118334174156189,0.34183576703071594,0.23738031089305878,0.41405585408210754,L,00000178,144
144,15,0.6111685037612915,0.3738323152065277,0.1947452425956726,0.5620249509811401,L,00000178,144
144,16,0.7017053961753845,0.37276506423950195,0.2879609763622284,0.17283974587917328,L,00000178,144
144,17,0.6083164811134338,0.38567253947257996,0.19351772964000702,0.5784868001937866,L,00000178,144
144,18,0.70196533203125,0.377694696187973,0.2974437475204468,0.21559126675128937,L,00000178,144
144,19,0.6121466755867004,0.38485828042030334,0.20094619691371918,0.5808870792388916,L,00000178,144
144,20,0.6962217688560486,0.37866485118865967,0.2931631803512573,0.20272770524024963,L,00000178,144
144,21,0.6152318120002747,0.38087406754493713,0.1998196542263031,0.5322251319885254,L,00000178,144
144,22,0.6956734657287598,0.3762457072734833,0.28783729672431946,0.19208823144435883,L,00000178,144
144,23,0.6614735126495361,0.4129473865032196,-0.03742942586541176,0.9998709559440613,L,00000178,144
144,24,0.6938410401344299,0.4116034209728241,0.03714580833911896,0.9997237920761108,L,00000178,144
144,25,0.6632612943649292,0.520739734172821,-0.004149209707975388,0.9237692952156067,L,00000178,144
144,26,0.6847527623176575,0.4956277906894684,0.08255141973495483,0.7926874756813049,L,00000178,144
144,27,0.6782580614089966,0.609702467918396,-0.1315440535545349,0.9677875638008118,L,00000178,144
144,28,0.6832612752914429,0.5758616924285889,-0.03704412281513214,0.9066522717475891,L,00000178,144
144,29,0.6832308173179626,0.6145815253257751,-0.14679518342018127,0.9888489246368408,L,00000178,144
144,30,0.6917980313301086,0.59098881483078,-0.05139688402414322,0.9693878889083862,L,00000178,144
144,31,0.6826152205467224,0.6579307317733765,-0.1701875925064087,0.9658538699150085,L,00000178,144
144,32,0.6838443875312805,0.6234055757522583,-0.07972068339586258,0.9121712446212769,L,00000178,144
145,11,0.6338167190551758,0.275469571352005,0.02426304668188095,0.9992594122886658,L,00000178,145
145,12,0.6820874810218811,0.28102293610572815,0.10000001639127731,0.9989690184593201,L,00000178,145
145,13,0.6178795695304871,0.32590025663375854,-0.045606374740600586,0.7478040456771851,L,00000178,145
145,14,0.6873469948768616,0.29359766840934753,0.03919188678264618,0.395999014377594,L,00000178,145
145,15,0.6074244379997253,0.36222392320632935,-0.07144488394260406,0.5980490446090698,L,00000178,145
145,16,0.6729883551597595,0.3019072413444519,-0.022631485015153885,0.17176412045955658,L,00000178,145
145,17,0.604110062122345,0.37355804443359375,-0.08508474379777908,0.6112258434295654,L,00000178,145
145,18,0.6700396537780762,0.3040940761566162,-0.02661624178290367,0.2147170752286911,L,00000178,145
145,19,0.6045504808425903,0.36834532022476196,-0.07623414695262909,0.6140903234481812,L,00000178,145
145,20,0.6678060293197632,0.30533331632614136,-0.02528291568160057,0.20201364159584045,L,00000178,145
145,21,0.60767662525177,0.36504149436950684,-0.06779269874095917,0.5659995079040527,L,00000178,145
145,22,0.668315052986145,0.3048751950263977,-0.023394405841827393,0.1927998811006546,L,00000178,145
145,23,0.6558499932289124,0.4153606593608856,-0.03347329422831535,0.9998743534088135,L,00000178,145
145,24,0.6862099170684814,0.40958210825920105,0.03317607194185257,0.9997110962867737,L,00000178,145
145,25,0.6640428304672241,0.5142918229103088,0.011952151544392109,0.9297205805778503,L,00000178,145
145,26,0.6799606680870056,0.49597325921058655,0.07134871929883957,0.8033202886581421,L,00000178,145
145,27,0.6762561798095703,0.606110692024231,-0.10886106640100479,0.9702485799789429,L,00000178,145
145,28,0.6789414286613464,0.5794624090194702,-0.03583944961428642,0.9120661616325378,L,00000178,145
145,29,0.6780321002006531,0.6106340885162354,-0.12242425233125687,0.9896051287651062,L,00000178,145
145,30,0.6801261305809021,0.5949980616569519,-0.047987304627895355,0.9707604646682739,L,00000178,145
145,31,0.679996132850647,0.6543300151824951,-0.14499400556087494,0.9665388464927673,L,00000178,145
145,32,0.6810029745101929,0.6275187134742737,-0.07661835849285126,0.910047173500061,L,00000178,145
146,11,0.6318110823631287,0.2730853259563446,-0.02265828847885132,0.9991320371627808,L,00000178,146
146,12,0.676234781742096,0.2764095366001129,0.042039837688207626,0.9987061023712158,L,00000178,146
146,13,0.6170003414154053,0.2862028181552887,-0.06759410351514816,0.738760769367218,L,00000178,146
146,14,0.6892691850662231,0.3035162091255188,0.0378250852227211,0.38831785321235657,L,00000178,146
146,15,0.6029883027076721,0.2884567677974701,-0.08492852747440338,0.6158121824264526,L,00000178,146
146,16,0.685840904712677,0.3161984980106354,0.04715060070157051,0.16791856288909912,L,00000178,146
146,17,0.5970870852470398,0.2875182628631592,-0.0969051942229271,0.6274641752243042,L,00000178,146
146,18,0.6857232451438904,0.3190104365348816,0.050874218344688416,0.2086053043603897,L,00000178,146
146,19,0.599769115447998,0.2841513156890869,-0.08914080262184143,0.6312174797058105,L,00000178,146
146,20,0.6831846237182617,0.3098183870315552,0.046875592321157455,0.19615018367767334,L,00000178,146
146,21,0.6033893823623657,0.2857835292816162,-0.08198515325784683,0.5790711045265198,L,00000178,146
146,22,0.682689905166626,0.30653032660484314,0.046543244272470474,0.1886790692806244,L,00000178,146
146,23,0.6567796468734741,0.41335737705230713,-0.03182316571474075,0.9998751282691956,L,00000178,146
146,24,0.6798423528671265,0.40433502197265625,0.03138947859406471,0.9996997714042664,L,00000178,146
146,25,0.663956880569458,0.5069133639335632,0.010273519903421402,0.9305814504623413,L,00000178,146
146,26,0.6762075424194336,0.49011722207069397,0.08018866181373596,0.8023578524589539,L,00000178,146
146,27,0.6751096248626709,0.5987744331359863,-0.06372162699699402,0.970550000667572,L,00000178,146
146,28,0.6768696308135986,0.5817238688468933,0.01877940446138382,0.9137031435966492,L,00000178,146
146,29,0.6773154735565186,0.6055610775947571,-0.07177101820707321,0.9894066452980042,L,00000178,146
146,30,0.6782591938972473,0.5958598256111145,0.01198125071823597,0.9693149924278259,L,00000178,146
146,31,0.677851676940918,0.6450003385543823,-0.098876953125,0.9631433486938477,L,00000178,146
146,32,0.6778266429901123,0.627577543258667,-0.017111370339989662,0.9031960964202881,L,00000178,146
147,11,0.6132569909095764,0.2749490737915039,0.03436790779232979,0.9990188479423523,L,00000178,147
147,12,0.6619393825531006,0.27854081988334656,0.11394012719392776,0.9987391829490662,L,00000178,147
147,13,0.6071996092796326,0.25630080699920654,-0.044575948268175125,0.7428932189941406,L,00000178,147
147,14,0.6759048700332642,0.29425764083862305,0.07405951619148254,0.385275661945343,L,00000178,147
147,15,0.6005776524543762,0.23410768806934357,-0.10641813278198242,0.6307229995727539,L,00000178,147
147,16,0.6654683351516724,0.3128870725631714,0.04479796439409256,0.16648606956005096,L,00000178,147
147,17,0.5961649417877197,0.22581471502780914,-0.12212161719799042,0.6392255425453186,L,00000178,147
147,18,0.6627658605575562,0.3133864402770996,0.0449037179350853,0.20708578824996948,L,00000178,147
147,19,0.601373553276062,0.22677750885486603,-0.10878315567970276,0.6427278518676758,L,00000178,147
147,20,0.6586633324623108,0.3145204782485962,0.04360790178179741,0.19529293477535248,L,00000178,147
147,21,0.6043913960456848,0.23231567442417145,-0.10310813039541245,0.5911023616790771,L,00000178,147
147,22,0.6585107445716858,0.31490129232406616,0.04428777098655701,0.18987885117530823,L,00000178,147
147,23,0.6385551691055298,0.4146430790424347,-0.020056426525115967,0.9998791813850403,L,00000178,147
147,24,0.6676380634307861,0.4053446352481842,0.01969936303794384,0.9997127056121826,L,00000178,147
147,25,0.6438769698143005,0.49845126271247864,0.039253465831279755,0.9323471188545227,L,00000178,147
147,26,0.6694327592849731,0.493982195854187,0.0648011639714241,0.8157424926757812,L,00000178,147
147,27,0.6648132801055908,0.5756037831306458,-0.11663436889648438,0.9709425568580627,L,00000178,147
147,28,0.6759804487228394,0.5869232416152954,-0.09660927951335907,0.9201741814613342,L,00000178,147
147,29,0.6676524877548218,0.5750141739845276,-0.1341150999069214,0.990013599395752,L,00000178,147
147,30,0.6774428486824036,0.6010928750038147,-0.11606211215257645,0.9716243743896484,L,00000178,147
147,31,0.6697677969932556,0.6276252269744873,-0.15939128398895264,0.9624202847480774,L,00000178,147
147,32,0.6794429421424866,0.6287151575088501,-0.15346521139144897,0.9069463014602661,L,00000178,147
148,11,0.6057882308959961,0.2684546709060669,-0.006477612070739269,0.9989990592002869,L,00000178,148
148,12,0.6558786630630493,0.27609339356422424,0.03602251410484314,0.9987826943397522,L,00000178,148
148,13,0.5868498086929321,0.2612740397453308,-0.12433257699012756,0.763394832611084,L,00000178,148
148,14,0.6755619645118713,0.3021566867828369,-0.006474657449871302,0.38325023651123047,L,00000178,148
148,15,0.5629515051841736,0.25457054376602173,-0.19746871292591095,0.6621887683868408,L,00000178,148
148,16,0.673271656036377,0.33686187863349915,-0.023392897099256516,0.16486121714115143,L,00000178,148
148,17,0.5539120435714722,0.2517737150192261,-0.21519219875335693,0.6684805154800415,L,00000178,148
148,18,0.6738408207893372,0.34241408109664917,-0.025015512481331825,0.20515091717243195,L,00000178,148
148,19,0.5575624108314514,0.2506038546562195,-0.2020813375711441,0.671691358089447,L,00000178,148
148,20,0.6709922552108765,0.3454795777797699,-0.024557771161198616,0.19358684122562408,L,00000178,148
148,21,0.5628316402435303,0.25410330295562744,-0.19410638511180878,0.619727611541748,L,00000178,148
148,22,0.6695737838745117,0.34491416811943054,-0.02338484860956669,0.18775254487991333,L,00000178,148
148,23,0.6293023228645325,0.4156785309314728,-0.009608877822756767,0.9998782277107239,L,00000178,148
148,24,0.6610066890716553,0.4083063006401062,0.009141732007265091,0.9997271299362183,L,00000178,148
148,25,0.6375330686569214,0.48741742968559265,0.05899423360824585,0.9316813349723816,L,00000178,148
148,26,0.666722297668457,0.5016505718231201,0.0616125613451004,0.828898549079895,L,00000178,148
148,27,0.6588642597198486,0.559730052947998,-0.0684737116098404,0.9709718227386475,L,00000178,148
148,28,0.6740068197250366,0.590480387210846,-0.09678163379430771,0.9263577461242676,L,00000178,148
148,29,0.6649046540260315,0.5650902390480042,-0.08273110538721085,0.9904097318649292,L,00000178,148
148,30,0.675991952419281,0.6104127168655396,-0.116407111287117,0.9737025499343872,L,00000178,148
148,31,0.6650103330612183,0.5997713804244995,-0.1131841391324997,0.9598636031150818,L,00000178,148
148,32,0.6793535351753235,0.6286186575889587,-0.1570134162902832,0.9100728034973145,L,00000178,148
149,11,0.5961184501647949,0.2712427079677582,0.0075623891316354275,0.999058187007904,L,00000178,149
149,12,0.6485676765441895,0.2767614424228668,0.06813270598649979,0.9987875819206238,L,00000178,149
149,13,0.5642566084861755,0.28798767924308777,-0.10551784932613373,0.7868466973304749,L,00000178,149
149,14,0.6656917929649353,0.2999626100063324,0.00539129925891757,0.3624367117881775,L,00000178,149
149,15,0.5277456641197205,0.30809110403060913,-0.16464754939079285,0.6940693855285645,L,00000178,149
149,16,0.6411458849906921,0.31096357107162476,-0.04594937711954117,0.1593087762594223,L,00000178,149
149,17,0.5211056470870972,0.3102143406867981,-0.18204385042190552,0.6982239484786987,L,00000178,149
149,18,0.6349185109138489,0.31362733244895935,-0.04995102807879448,0.1998269259929657,L,00000178,149
149,19,0.5200861692428589,0.3081732392311096,-0.16813147068023682,0.701166033744812,L,00000178,149
149,20,0.6308678984642029,0.3146396577358246,-0.04709073156118393,0.18950754404067993,L,00000178,149
149,21,0.5269755125045776,0.3079088628292084,-0.16000519692897797,0.6517494320869446,L,00000178,149
149,22,0.6319142580032349,0.31458085775375366,-0.04592031612992287,0.18355682492256165,L,00000178,149
149,23,0.6228526830673218,0.4268420338630676,-0.010250004939734936,0.9998863339424133,L,00000178,149
149,24,0.6544861793518066,0.41597017645835876,0.009777529165148735,0.9997498989105225,L,00000178,149
149,25,0.6201225519180298,0.49232497811317444,0.05602101609110832,0.9375919103622437,L,00000178,149
149,26,0.665510892868042,0.5144385695457458,0.07216496765613556,0.8438677191734314,L,00000178,149
149,27,0.6331385970115662,0.5672746896743774,-0.05768155679106712,0.9730635285377502,L,00000178,149
149,28,0.6746707558631897,0.599674642086029,-0.0932101383805275,0.9330624938011169,L,00000178,149
149,29,0.6390957236289978,0.5715240240097046,-0.06904460489749908,0.9911404848098755,L,00000178,149
149,30,0.6754465103149414,0.6162392497062683,-0.111029252409935,0.9760469198226929,L,00000178,149
149,31,0.6324800848960876,0.6052286028862,-0.08140938729047775,0.9591290354728699,L,00000178,149
149,32,0.6786637306213379,0.6312088370323181,-0.139569953083992,0.9146294593811035,L,00000178,149
150,11,0.5914188027381897,0.27042484283447266,0.01826835237443447,0.9987277984619141,L,00000178,150
150,12,0.6372420191764832,0.260358065366745,0.0682501345872879,0.9988569021224976,L,00000178,150
150,13,0.5716951489448547,0.2600381672382355,-0.0949130430817604,0.761123776435852,L,00000178,150
150,14,0.6197140216827393,0.21703967452049255,-0.04090149328112602,0.34241044521331787,L,00000178,150
150,15,0.5694904327392578,0.23741838335990906,-0.1821674257516861,0.6786561608314514,L,00000178,150
150,16,0.5937044024467468,0.18063728511333466,-0.18219181895256042,0.18831562995910645,L,00000178,150
150,17,0.5657455921173096,0.23249807953834534,-0.20181290805339813,0.6919094324111938,L,00000178,150
150,18,0.5873629450798035,0.19261179864406586,-0.20292435586452484,0.24145986139774323,L,00000178,150
150,19,0.5698539614677429,0.233977809548378,-0.19786736369132996,0.6966328620910645,L,00000178,150
150,20,0.5849263072013855,0.19755207002162933,-0.1973884552717209,0.2320210337638855,L,00000178,150
150,21,0.573685348033905,0.23777028918266296,-0.18246588110923767,0.6435043811798096,L,00000178,150
150,22,0.5856035351753235,0.20187576115131378,-0.18395884335041046,0.2199205607175827,L,00000178,150
150,23,0.6156564950942993,0.4215165972709656,-0.009869099594652653,0.9998933672904968,L,00000178,150
150,24,0.6478733420372009,0.4097423851490021,0.009395181201398373,0.9997738003730774,L,00000178,150
150,25,0.6156261563301086,0.4964803457260132,0.04048028588294983,0.9421061277389526,L,00000178,150
150,26,0.6608411073684692,0.5136163830757141,0.0014878259971737862,0.8575929403305054,L,00000178,150
150,27,0.6268806457519531,0.553281843662262,-0.09646491706371307,0.9727150201797485,L,00000178,150
150,28,0.6740913391113281,0.5986606478691101,-0.2346828281879425,0.9393337368965149,L,00000178,150
150,29,0.6322657465934753,0.552663266658783,-0.11074133217334747,0.991155207157135,L,00000178,150
150,30,0.6773478984832764,0.6163299679756165,-0.26061904430389404,0.9779434204101562,L,00000178,150
150,31,0.6286524534225464,0.6006585955619812,-0.13556809723377228,0.9558349847793579,L,00000178,150
150,32,0.6780882477760315,0.631598949432373,-0.3127566874027252,0.9212584495544434,L,00000178,150
151,11,0.5802340507507324,0.2692979574203491,0.032690513879060745,0.998647928237915,L,00000178,151
151,12,0.6277339458465576,0.2437499612569809,0.04164224863052368,0.998960554599762,L,00000178,151
151,13,0.5677551031112671,0.2512083947658539,-0.08890444040298462,0.7340347170829773,L,00000178,151
151,14,0.6144040822982788,0.18571393191814423,-0.07861877977848053,0.3833630084991455,L,00000178,151
151,15,0.5724195837974548,0.20920465886592865,-0.20003148913383484,0.6633519530296326,L,00000178,151
151,16,0.585625171661377,0.14163124561309814,-0.19039134681224823,0.2634357511997223,L,00000178,151
151,17,0.5700206756591797,0.19891376793384552,-0.2212001085281372,0.6838166117668152,L,00000178,151
151,18,0.5873495936393738,0.12902383506298065,-0.2130603790283203,0.31376734375953674,L,00000178,151
151,19,0.5752689242362976,0.20020703971385956,-0.21726228296756744,0.6899134516716003,L,00000178,151
151,20,0.5843168497085571,0.13495638966560364,-0.20308753848075867,0.3047924041748047,L,00000178,151
151,21,0.5779751539230347,0.20637954771518707,-0.20147734880447388,0.6351406574249268,L,00000178,151
151,22,0.5794874429702759,0.1396813839673996,-0.18966226279735565,0.2910698354244232,L,00000178,151
151,23,0.6070171594619751,0.41288554668426514,-0.00040190949221141636,0.9999022483825684,L,00000178,151
151,24,0.638819694519043,0.40195775032043457,-8.326030365424231e-05,0.9997959733009338,L,00000178,151
151,25,0.6015563011169434,0.4893285930156708,0.017820393666625023,0.946556806564331,L,00000178,151
151,26,0.6588799953460693,0.4989813566207886,-0.027531079947948456,0.8707571029663086,L,00000178,151
151,27,0.6221916675567627,0.5575079321861267,-0.11576765030622482,0.9728392362594604,L,00000178,151
151,28,0.6741198301315308,0.5887002944946289,-0.263674259185791,0.9450950622558594,L,00000178,151
151,29,0.6303757429122925,0.5560380816459656,-0.13154591619968414,0.9915829300880432,L,00000178,151
151,30,0.6735415458679199,0.5950982570648193,-0.2903047502040863,0.9799045324325562,L,00000178,151
151,31,0.6266626119613647,0.6077914834022522,-0.1594250351190567,0.9566172361373901,L,00000178,151
151,32,0.6786786317825317,0.6293579339981079,-0.348018079996109,0.9283810257911682,L,00000178,151
152,11,0.5651955008506775,0.26970016956329346,-0.08653108030557632,0.9985120296478271,L,00000178,152
152,12,0.6096139550209045,0.23911795020103455,-0.01736236922442913,0.9989781975746155,L,00000178,152
152,13,0.5503007173538208,0.2767767012119293,-0.1572185903787613,0.7570783495903015,L,00000178,152
152,14,0.6141393780708313,0.17093373835086823,-0.03036796674132347,0.43504178524017334,L,00000178,152
152,15,0.5393806099891663,0.2744100093841553,-0.21846428513526917,0.6653038263320923,L,00000178,152
152,16,0.5901004672050476,0.144107386469841,-0.06491740792989731,0.33067572116851807,L,00000178,152
152,17,0.5350606441497803,0.27650412917137146,-0.23871593177318573,0.6819572448730469,L,00000178,152
152,18,0.5871419906616211,0.1336836814880371,-0.07389023154973984,0.3747778832912445,L,00000178,152
152,19,0.537213921546936,0.27264201641082764,-0.23405815660953522,0.6873747110366821,L,00000178,152
152,20,0.5824158787727356,0.1334947943687439,-0.0737844854593277,0.3665110766887665,L,00000178,152
152,21,0.5406367182731628,0.2725878655910492,-0.2180926352739334,0.6318928599357605,L,00000178,152
152,22,0.5835494995117188,0.1405760794878006,-0.06620334833860397,0.35068681836128235,L,00000178,152
152,23,0.5947355031967163,0.41520020365715027,-0.028397120535373688,0.9999050498008728,L,00000178,152
152,24,0.6221965551376343,0.4013679027557373,0.027922412380576134,0.9998078942298889,L,00000178,152
152,25,0.5753752589225769,0.48233792185783386,0.002323964610695839,0.9516874551773071,L,00000178,152
152,26,0.6435496807098389,0.4571206271648407,0.06266043335199356,0.881291389465332,L,00000178,152
152,27,0.5982980728149414,0.5636817216873169,-0.07580145448446274,0.9749839901924133,L,00000178,152
152,28,0.6649963855743408,0.524780809879303,-0.053261496126651764,0.9490435719490051,L,00000178,152
152,29,0.6080682873725891,0.5664564967155457,-0.08130111545324326,0.992064893245697,L,00000178,152
152,30,0.6659101247787476,0.527494490146637,-0.06445670127868652,0.9810968637466431,L,00000178,152
152,31,0.5884662866592407,0.6019563674926758,-0.09967555850744247,0.9571764469146729,L,00000178,152
152,32,0.6715644001960754,0.5572073459625244,-0.0853741392493248,0.9307708144187927,L,00000178,152
153,11,0.5541732311248779,0.2682182788848877,-0.03832172974944115,0.9986116290092468,L,00000178,153
153,12,0.6007458567619324,0.2436596155166626,0.041440483182668686,0.9990232586860657,L,00000178,153
153,13,0.5352306365966797,0.294877827167511,-0.004464977420866489,0.7737197875976562,L,00000178,153
153,14,0.6245957016944885,0.20759336650371552,0.10627105087041855,0.47574299573898315,L,00000178,153
153,15,0.5376466512680054,0.27789583802223206,0.08119038492441177,0.6360485553741455,L,00000178,153
153,16,0.6057417392730713,0.16712263226509094,0.17463843524456024,0.3754476010799408,L,00000178,153
153,17,0.5377271175384521,0.28584033250808716,0.08927833288908005,0.6484346985816956,L,00000178,153
153,18,0.6051011085510254,0.16068892180919647,0.1885329633951187,0.4153304696083069,L,00000178,153
153,19,0.5407964587211609,0.28103479743003845,0.09060873836278915,0.6533905267715454,L,00000178,153
153,20,0.6003867983818054,0.16298308968544006,0.18755996227264404,0.4085327684879303,L,00000178,153
153,21,0.5384387969970703,0.27317100763320923,0.08584851771593094,0.6013138294219971,L,00000178,153
153,22,0.5997635722160339,0.16764144599437714,0.176526740193367,0.3908748924732208,L,00000178,153
153,23,0.584711492061615,0.4210488796234131,-0.04006664454936981,0.9999126195907593,L,00000178,153
153,24,0.6158320903778076,0.40258604288101196,0.03956575319170952,0.9998238682746887,L,00000178,153
153,25,0.5608375668525696,0.4869197607040405,0.06591840833425522,0.9563796520233154,L,00000178,153
153,26,0.6325936317443848,0.4476267695426941,0.1417236179113388,0.8868051767349243,L,00000178,153
153,27,0.5775507092475891,0.5671965479850769,-0.0348711833357811,0.977325439453125,L,00000178,153
153,28,0.6625347137451172,0.4953586459159851,0.007187327835708857,0.9520807266235352,L,00000178,153
153,29,0.5851147770881653,0.5691227912902832,-0.04140348732471466,0.9926712512969971,L,00000178,153
153,30,0.6656526327133179,0.49489670991897583,-0.004279294051229954,0.9817764163017273,L,00000178,153
153,31,0.563446581363678,0.5942677855491638,-0.04608400911092758,0.9604746699333191,L,00000178,153
153,32,0.6734564900398254,0.5155749917030334,-0.002686657477170229,0.9331803917884827,L,00000178,153
154,11,0.539595365524292,0.26931294798851013,-0.011078054085373878,0.9986993670463562,L,00000178,154
154,12,0.590412974357605,0.24971581995487213,0.030320964753627777,0.9990504384040833,L,00000178,154
154,13,0.508748471736908,0.2851455509662628,0.0705617293715477,0.7858859300613403,L,00000178,154
154,14,0.6161602139472961,0.2046196609735489,0.07048395276069641,0.5156427621841431,L,00000178,154
154,15,0.5073236227035522,0.27654194831848145,0.17225700616836548,0.6156941652297974,L,00000178,154
154,16,0.5994599461555481,0.16282892227172852,0.11230618506669998,0.41960516571998596,L,00000178,154
154,17,0.505050539970398,0.28082966804504395,0.18095391988754272,0.6266772747039795,L,00000178,154
154,18,0.594678521156311,0.14911870658397675,0.11758105456829071,0.4552556574344635,L,00000178,154
154,19,0.5080461502075195,0.2771424651145935,0.18148553371429443,0.6311444044113159,L,00000178,154
154,20,0.5890360474586487,0.1503659188747406,0.1165480688214302,0.44961118698120117,L,00000178,154
154,21,0.5097450017929077,0.2726777195930481,0.17697113752365112,0.5806342363357544,L,00000178,154
154,22,0.5912642478942871,0.15985296666622162,0.11418264359235764,0.42731207609176636,L,00000178,154
154,23,0.5740067958831787,0.43341246247291565,-0.037544745951890945,0.9999208450317383,L,00000178,154
154,24,0.605616569519043,0.41052305698394775,0.0375516340136528,0.9998395442962646,L,00000178,154
